date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-10-11,R24,34.304445313261766,-6.023471211188146,,22.07830238342285,0.34974429676872404,10,4
2024-10-12,R24,34.304445313261766,-6.023471211188146,,22.143468856811523,0.18081627468636083,10,5
2024-10-13,R24,34.304445313261766,-6.023471211188146,,22.988466262817383,0.1115381525453182,10,6
2024-10-14,R24,34.304445313261766,-6.023471211188146,,21.166675567626953,0.264077986884235,10,0
2024-10-15,R24,34.304445313261766,-6.023471211188146,,21.459815979003906,0.18081627468636083,10,1
2024-10-16,R24,34.304445313261766,-6.023471211188146,,23.36922836303711,0.02422977493167236,10,2
2024-10-17,R24,34.304445313261766,-6.023471211188146,,22.377168655395508,0.03659267090402035,10,3
2024-10-18,R24,34.304445313261766,-6.023471211188146,,20.867473602294922,0.035594211851201644,10,4
2024-10-19,R24,34.304445313261766,-6.023471211188146,,20.349397659301758,0.035628524485027645,10,5
2024-10-20,R24,34.304445313261766,-6.023471211188146,,19.945234298706055,0.021740586315712344,10,6
2024-10-21,R24,34.304445313261766,-6.023471211188146,,20.711849212646484,0.03937439154845406,10,0
2024-10-22,R24,34.304445313261766,-6.023471211188146,,20.658859252929688,0.020557611753170908,10,1
2024-10-23,R24,34.304445313261766,-6.023471211188146,,24.609827041625977,0.0157113690781019,10,2
2024-10-24,R24,34.304445313261766,-6.023471211188146,,25.388059616088867,0.021392369116754777,10,3
2024-10-25,R24,34.304445313261766,-6.023471211188146,,20.68515396118164,0.024705482634869647,10,4
2024-10-26,R24,34.304445313261766,-6.023471211188146,,19.87886619567871,0.017664358595049254,10,5
2024-10-27,R24,34.304445313261766,-6.023471211188146,,18.697771072387695,0.019927957314886408,10,6
2024-10-28,R24,34.304445313261766,-6.023471211188146,,18.02591323852539,0.02840314060428267,10,0
2024-10-29,R24,34.304445313261766,-6.023471211188146,,18.719087600708008,0.45342211903552876,10,1
2024-10-30,R24,34.304445313261766,-6.023471211188146,,19.690841674804688,1.1490384073406514,10,2
2024-10-31,R24,34.304445313261766,-6.023471211188146,,21.013586044311523,0.836496154417756,10,3
2024-11-01,R24,34.304445313261766,-6.023471211188146,,18.112342834472656,0.6450396676431445,11,4
2024-11-02,R24,34.304445313261766,-6.023471211188146,,18.33007049560547,0.5546785000675196,11,5
2024-11-03,R24,34.304445313261766,-6.023471211188146,,18.132238388061523,0.33851265767631394,11,6
2024-11-04,R24,34.304445313261766,-6.023471211188146,,20.51132583618164,0.21013431975339686,11,0
2024-11-05,R24,34.304445313261766,-6.023471211188146,,18.882478713989258,0.19580717152638716,11,1
2024-11-06,R24,34.304445313261766,-6.023471211188146,,22.99879264831543,0.024120108448537052,11,2
2024-11-07,R24,34.304445313261766,-6.023471211188146,,19.263097763061523,0.03782586328476976,11,3
2024-11-08,R24,34.304445313261766,-6.023471211188146,,17.61143684387207,0.03710065092673425,11,4
2024-11-09,R24,34.304445313261766,-6.023471211188146,,17.52618408203125,0.0326573724488829,11,5
2024-11-10,R24,34.304445313261766,-6.023471211188146,,17.199827194213867,0.030895812452090467,11,6
2024-11-11,R24,34.304445313261766,-6.023471211188146,,17.767452239990234,0.032273810608730726,11,0
2024-11-12,R24,34.304445313261766,-6.023471211188146,,20.495182037353516,0.009209271293021699,11,1
2024-11-13,R24,34.304445313261766,-6.023471211188146,,17.473451614379883,0.032241089600958166,11,2
2024-11-14,R24,34.304445313261766,-6.023471211188146,,18.072818756103516,0.03496703192463315,11,3
2024-11-15,R24,34.304445313261766,-6.023471211188146,,18.64144515991211,0.027139262108882588,11,4
2024-11-16,R24,34.304445313261766,-6.023471211188146,,23.68316078186035,0.023356271463193534,11,5
2024-11-17,R24,34.304445313261766,-6.023471211188146,,17.901508331298828,1.914888967236752,11,6
2024-11-18,R24,34.304445313261766,-6.023471211188146,,16.113231658935547,1.5477743698938835,11,0
2024-11-19,R24,34.304445313261766,-6.023471211188146,,16.25122833251953,0.8131509530256367,11,1
2024-11-20,R24,34.304445313261766,-6.023471211188146,,16.0117130279541,0.6540300698518515,11,2
2024-11-21,R24,34.304445313261766,-6.023471211188146,,17.686630249023438,0.5617958815021176,11,3
2024-11-22,R24,34.304445313261766,-6.023471211188146,,17.02913475036621,0.3454422103343347,11,4
2024-11-23,R24,34.304445313261766,-6.023471211188146,,16.60367202758789,0.1956435516210018,11,5
2024-11-24,R24,34.304445313261766,-6.023471211188146,,16.83983612060547,0.04610718718138352,11,6
2024-11-25,R24,34.304445313261766,-6.023471211188146,,16.85342025756836,0.03532832555413129,11,0
2024-11-26,R24,34.304445313261766,-6.023471211188146,,16.03078842163086,0.038587761532760285,11,1
2024-11-27,R24,34.304445313261766,-6.023471211188146,,16.254932403564453,0.038587761532760285,11,2
2024-11-28,R24,34.304445313261766,-6.023471211188146,,15.442753791809082,0.05129130541000754,11,3
2024-11-29,R24,34.304445313261766,-6.023471211188146,,14.89538860321045,0.034230760006988534,11,4
2024-11-30,R24,34.304445313261766,-6.023471211188146,,15.349664688110352,0.5389062962665727,11,5
2024-12-01,R24,34.304445313261766,-6.023471211188146,,13.379776000976562,1.025960238161824,12,6
2024-12-02,R24,34.304445313261766,-6.023471211188146,,12.327149391174316,0.8875419433315666,12,0
2024-12-03,R24,34.304445313261766,-6.023471211188146,,12.706801414489746,0.7107737614554184,12,1
2024-12-04,R24,34.304445313261766,-6.023471211188146,,13.277325630187988,0.8115271389961141,12,2
2024-12-05,R24,34.304445313261766,-6.023471211188146,,12.032772064208984,0.7107737614554184,12,3
2024-12-06,R24,34.304445313261766,-6.023471211188146,,12.886774063110352,0.5477291580789865,12,4
2024-12-07,R24,34.304445313261766,-6.023471211188146,,14.2029447555542,0.41453910129321847,12,5
2024-12-08,R24,34.304445313261766,-6.023471211188146,,14.397716522216797,0.8596725591724552,12,6
2024-12-09,R24,34.304445313261766,-6.023471211188146,,14.352641105651855,0.7344525717956174,12,0
2024-12-10,R24,34.304445313261766,-6.023471211188146,,14.871566772460938,0.9486294863245734,12,1
2024-12-11,R24,34.304445313261766,-6.023471211188146,,15.259329795837402,0.48960474612998023,12,2
2024-12-12,R24,34.304445313261766,-6.023471211188146,,15.048194885253906,0.5938817088137782,12,3
2024-12-13,R24,34.304445313261766,-6.023471211188146,,14.395646095275879,0.6382204494418249,12,4
2024-12-14,R24,34.304445313261766,-6.023471211188146,,13.151423454284668,0.6098752343098366,12,5
2024-12-15,R24,34.304445313261766,-6.023471211188146,,13.376564025878906,0.5923327295632461,12,6
2024-12-16,R24,34.304445313261766,-6.023471211188146,,12.798417091369629,0.3762383008865476,12,0
2024-12-17,R24,34.304445313261766,-6.023471211188146,,12.477079391479492,0.20440374422882254,12,1
2024-12-18,R24,34.304445313261766,-6.023471211188146,,12.496068954467773,0.2040616688819548,12,2
2024-12-19,R24,34.304445313261766,-6.023471211188146,,12.693142890930176,0.21121709088053123,12,3
2024-12-20,R24,34.304445313261766,-6.023471211188146,,13.863152503967285,0.21081337621544582,12,4
2024-12-21,R24,34.304445313261766,-6.023471211188146,,13.756150245666504,0.7200195025676408,12,5
2024-12-22,R24,34.304445313261766,-6.023471211188146,,13.802348136901855,0.5902997184065875,12,6
2024-12-23,R24,34.304445313261766,-6.023471211188146,,13.145453453063965,0.37877187685631286,12,0
2024-12-24,R24,34.304445313261766,-6.023471211188146,,13.317229270935059,0.7530610978378585,12,1
2024-12-25,R24,34.304445313261766,-6.023471211188146,,13.004252433776855,0.5586628164510514,12,2
2024-12-26,R24,34.304445313261766,-6.023471211188146,,12.500234603881836,0.37733486599894234,12,3
2024-12-27,R24,34.304445313261766,-6.023471211188146,,11.280279159545898,0.22134950882650792,12,4
2024-12-28,R24,34.304445313261766,-6.023471211188146,,12.162789344787598,0.20633540325773192,12,5
2024-12-29,R24,34.304445313261766,-6.023471211188146,,12.089116096496582,0.7529996584511185,12,6
2024-12-30,R24,34.304445313261766,-6.023471211188146,,10.605661392211914,0.48343038615703937,12,0
2024-12-31,R24,34.304445313261766,-6.023471211188146,,12.812264442443848,0.36841374327535814,12,1
