date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-10-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,2
2024-10-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,3
2024-10-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,4
2024-10-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,5
2024-10-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,6
2024-10-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,0
2024-10-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,1
2024-10-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,2
2024-10-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,3
2024-10-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,10,4
2024-10-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,10,5
2024-10-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,6
2024-10-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,10,0
2024-10-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,10,1
2024-10-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,10,2
2024-10-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,10,3
2024-10-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,4
2024-10-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,10,5
2024-10-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,10,6
2024-10-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,0
2024-10-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.00039211261185451905,10,1
2024-10-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0006110656066806723,10,2
2024-10-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,10,3
2024-11-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,11,4
2024-11-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,11,5
2024-11-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,11,6
2024-11-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,11,0
2024-11-05,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,1
2024-11-06,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,2
2024-11-07,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,3
2024-11-08,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,4
2024-11-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,11,5
2024-11-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,11,6
2024-11-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,11,0
2024-11-12,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,1
2024-11-13,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,11,2
2024-11-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,11,3
2024-11-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,4
2024-11-16,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,5
2024-11-17,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,11,6
2024-11-18,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,0
2024-11-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,11,1
2024-11-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,11,2
2024-11-21,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,11,3
2024-11-22,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,11,4
2024-11-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,5
2024-11-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,6
2024-11-25,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,0
2024-11-26,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,11,1
2024-11-27,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,11,2
2024-11-28,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,3
2024-11-29,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,11,4
2024-11-30,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,11,5
2024-12-01,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,12,6
2024-12-02,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,0
2024-12-03,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,12,1
2024-12-04,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,12,2
2024-12-05,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.001471875185160691,12,3
2024-12-06,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.001471875185160691,12,4
2024-12-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.001629830168041595,12,5
2024-12-08,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006672360219632429,12,6
2024-12-09,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,0
2024-12-10,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,1
2024-12-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,12,2
2024-12-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011947617162977183,12,3
2024-12-13,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,4
2024-12-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,5
2024-12-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,6
2024-12-16,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005922211289470909,12,0
2024-12-17,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,1
2024-12-18,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,2
2024-12-19,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,3
2024-12-20,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,4
2024-12-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,12,5
2024-12-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,12,6
2024-12-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,12,0
2024-12-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,12,1
2024-12-25,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,2
2024-12-26,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,3
2024-12-27,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,4
2024-12-28,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,5
2024-12-29,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,12,6
2024-12-30,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,0
2024-12-31,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,12,1
