date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-11-19,R23,32.598875,-8.701815,,16.641334533691406,0.02947446968718242,11,1
2024-11-20,R23,32.598875,-8.701815,,16.420581817626953,0.030034460889049888,11,2
2024-11-21,R23,32.598875,-8.701815,,16.78379249572754,0.02947446968718242,11,3
2024-11-22,R23,32.598875,-8.701815,,16.405967712402344,0.02947446968718242,11,4
2024-11-23,R23,32.598875,-8.701815,,16.193002700805664,0.03799240172468184,11,5
2024-11-24,R23,32.598875,-8.701815,,16.431835174560547,0.03799240172468184,11,6
2024-11-25,R23,32.598875,-8.701815,,15.60811710357666,0.03799240172468184,11,0
2024-11-26,R23,32.598875,-8.701815,,14.906977653503418,0.03799240172468184,11,1
2024-11-27,R23,32.598875,-8.701815,,15.379435539245605,0.03799240172468184,11,2
2024-11-28,R23,32.598875,-8.701815,,15.2686767578125,0.02531990878174596,11,3
2024-11-29,R23,32.598875,-8.701815,,15.07245922088623,0.03799240172468184,11,4
2024-11-30,R23,32.598875,-8.701815,,15.042747497558594,0.11978685903671443,11,5
2024-12-01,R23,32.598875,-8.701815,,14.763764381408691,0.12065363803215783,12,6
2024-12-02,R23,32.598875,-8.701815,,14.33547306060791,0.02729135331523363,12,0
2024-12-03,R23,32.598875,-8.701815,,14.502571105957031,0.044688967418991414,12,1
2024-12-04,R23,32.598875,-8.701815,,14.787583351135254,0.42758330608762146,12,2
2024-12-05,R23,32.598875,-8.701815,,14.329328536987305,0.3577162683120472,12,3
2024-12-06,R23,32.598875,-8.701815,,13.809569358825684,0.18091564084549544,12,4
2024-12-07,R23,32.598875,-8.701815,,14.42159366607666,0.060262407359083475,12,5
2024-12-08,R23,32.598875,-8.701815,,15.0028715133667,0.04696902062575726,12,6
2024-12-09,R23,32.598875,-8.701815,,14.946769714355469,0.02864575256905111,12,0
2024-12-10,R23,32.598875,-8.701815,,14.61496353149414,0.02729135331523363,12,1
2024-12-11,R23,32.598875,-8.701815,,14.786155700683594,0.05560097325812775,12,2
2024-12-12,R23,32.598875,-8.701815,,14.680416107177734,0.043419329722589516,12,3
2024-12-13,R23,32.598875,-8.701815,,14.983805656433105,0.06688993187063084,12,4
2024-12-14,R23,32.598875,-8.701815,,13.555618286132812,0.06829653461739905,12,5
2024-12-15,R23,32.598875,-8.701815,,14.051249504089355,0.039360905559778024,12,6
2024-12-16,R23,32.598875,-8.701815,,13.588308334350586,0.06688993187063084,12,0
2024-12-17,R23,32.598875,-8.701815,,13.736862182617188,0.02531990878174596,12,1
2024-12-18,R23,32.598875,-8.701815,,14.096783638000488,0.03105464001554524,12,2
2024-12-19,R23,32.598875,-8.701815,,14.423784255981445,0.03439906828614948,12,3
2024-12-20,R23,32.598875,-8.701815,,14.987154960632324,0.04664697860183662,12,4
2024-12-21,R23,32.598875,-8.701815,,14.509796142578125,0.04696902062575726,12,5
2024-12-22,R23,32.598875,-8.701815,,14.341365814208984,0.030211980173017423,12,6
2024-12-23,R23,32.598875,-8.701815,,14.489485740661621,0.02531990878174596,12,0
2024-12-24,R23,32.598875,-8.701815,,14.786364555358887,0.03799240172468184,12,1
2024-12-25,R23,32.598875,-8.701815,,14.633763313293457,0.02729135331523363,12,2
2024-12-26,R23,32.598875,-8.701815,,13.985420227050781,0.025877640075647603,12,3
2024-12-27,R23,32.598875,-8.701815,,13.590024948120117,0.025877640075647603,12,4
2024-12-28,R23,32.598875,-8.701815,,13.93088436126709,0.02531990878174596,12,5
2024-12-29,R23,32.598875,-8.701815,,13.98464298248291,0.02729135331523363,12,6
2024-12-30,R23,32.598875,-8.701815,,13.792381286621094,0.02531990878174596,12,0
2024-12-31,R23,32.598875,-8.701815,,11.075506210327148,0.02531990878174596,12,1
