date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2022-10-12,R24,34.304445313261766,-6.023471211188146,,22.15616226196289,0.19387940183625205,10,2
2022-10-13,R24,34.304445313261766,-6.023471211188146,,22.145427703857422,0.03477087999632145,10,3
2022-10-14,R24,34.304445313261766,-6.023471211188146,,23.055864334106445,0.04413267813696453,10,4
2022-10-15,R24,34.304445313261766,-6.023471211188146,,21.1921329498291,0.18260165181182614,10,5
2022-10-16,R24,34.304445313261766,-6.023471211188146,,21.486024856567383,0.019088432614655277,10,6
2022-10-17,R24,34.304445313261766,-6.023471211188146,,23.345998764038086,0.020043081902751208,10,0
2022-10-18,R24,34.304445313261766,-6.023471211188146,,22.435644149780273,0.03232616099460414,10,1
2022-10-19,R24,34.304445313261766,-6.023471211188146,,20.716575622558594,0.02064994822672502,10,2
2022-10-20,R24,34.304445313261766,-6.023471211188146,,20.225385665893555,0.02313915356133706,10,3
2022-10-21,R24,34.304445313261766,-6.023471211188146,,19.913427352905273,0.019088432614655277,10,4
2022-10-22,R24,34.304445313261766,-6.023471211188146,,20.869949340820312,0.019088432614655277,10,5
2022-10-23,R24,34.304445313261766,-6.023471211188146,,20.645055770874023,0.020043081902751208,10,6
2022-10-24,R24,34.304445313261766,-6.023471211188146,,24.421113967895508,0.016853861040646654,10,0
2022-10-25,R24,34.304445313261766,-6.023471211188146,,25.402402877807617,0.02465820233334809,10,1
2022-10-26,R24,34.304445313261766,-6.023471211188146,,20.428186416625977,0.01789777844751938,10,2
2022-10-27,R24,34.304445313261766,-6.023471211188146,,19.800884246826172,0.016853861040646654,10,3
2022-10-28,R24,34.304445313261766,-6.023471211188146,,18.609439849853516,0.03250192511442904,10,4
2022-10-29,R24,34.304445313261766,-6.023471211188146,,17.974857330322266,0.026232503502706662,10,5
2022-10-30,R24,34.304445313261766,-6.023471211188146,,18.61962127685547,0.30989337490710156,10,6
2022-10-31,R24,34.304445313261766,-6.023471211188146,,19.748502731323242,0.20200803207870638,10,0
2022-11-01,R24,34.304445313261766,-6.023471211188146,,21.253780364990234,0.19387940183625205,11,1
2022-11-02,R24,34.304445313261766,-6.023471211188146,,18.431201934814453,0.02313915356133706,11,2
2022-11-03,R24,34.304445313261766,-6.023471211188146,,18.408578872680664,0.015158827283157388,11,3
2022-11-04,R24,34.304445313261766,-6.023471211188146,,18.207569122314453,0.015158827283157388,11,4
2022-11-05,R24,34.304445313261766,-6.023471211188146,,20.510440826416016,0.009420838498588355,11,5
2022-11-06,R24,34.304445313261766,-6.023471211188146,,18.5878849029541,0.033263787199618075,11,6
2022-11-07,R24,34.304445313261766,-6.023471211188146,,22.964336395263672,0.01651091240809871,11,0
2022-11-08,R24,34.304445313261766,-6.023471211188146,,18.713850021362305,0.017916907193279052,11,1
2022-11-09,R24,34.304445313261766,-6.023471211188146,,17.68029022216797,0.022216187022887877,11,2
2022-11-10,R24,34.304445313261766,-6.023471211188146,,17.62652587890625,0.011139697563098742,11,3
2022-11-11,R24,34.304445313261766,-6.023471211188146,,17.287500381469727,0.011139697563098742,11,4
2022-11-12,R24,34.304445313261766,-6.023471211188146,,17.770689010620117,0.011139697563098742,11,5
2022-11-13,R24,34.304445313261766,-6.023471211188146,,20.52734375,0.004649069632158242,11,6
2022-11-14,R24,34.304445313261766,-6.023471211188146,,17.29572105407715,0.045839002996920855,11,0
2022-11-15,R24,34.304445313261766,-6.023471211188146,,18.165802001953125,0.03639846177038214,11,1
2022-11-16,R24,34.304445313261766,-6.023471211188146,,18.537607192993164,0.02720842455821387,11,2
2022-11-17,R24,34.304445313261766,-6.023471211188146,,23.571937561035156,0.027601259314297442,11,3
2022-11-18,R24,34.304445313261766,-6.023471211188146,,17.37904167175293,1.5633014101949851,11,4
2022-11-19,R24,34.304445313261766,-6.023471211188146,,16.28937530517578,0.8899295976134953,11,5
2022-11-20,R24,34.304445313261766,-6.023471211188146,,16.314573287963867,0.915052404414693,11,6
2022-11-21,R24,34.304445313261766,-6.023471211188146,,16.219886779785156,0.6098461119146621,11,0
2022-11-22,R24,34.304445313261766,-6.023471211188146,,17.659029006958008,0.5802632926226652,11,1
2022-11-23,R24,34.304445313261766,-6.023471211188146,,17.097532272338867,0.34007453456250714,11,2
2022-11-24,R24,34.304445313261766,-6.023471211188146,,16.6258544921875,0.19788851946515926,11,3
2022-11-25,R24,34.304445313261766,-6.023471211188146,,16.76800537109375,0.04357057374460136,11,4
2022-11-26,R24,34.304445313261766,-6.023471211188146,,16.817855834960938,0.02117547386852967,11,5
2022-11-27,R24,34.304445313261766,-6.023471211188146,,16.25495719909668,0.023316609071042153,11,6
2022-11-28,R24,34.304445313261766,-6.023471211188146,,16.311960220336914,0.023316609071042153,11,0
2022-11-29,R24,34.304445313261766,-6.023471211188146,,15.574490547180176,0.053593249253334974,11,1
2022-11-30,R24,34.304445313261766,-6.023471211188146,,14.91043758392334,0.017132523557587646,11,2
2022-12-01,R24,34.304445313261766,-6.023471211188146,,15.515873908996582,0.38829936776473767,12,3
2022-12-02,R24,34.304445313261766,-6.023471211188146,,13.500208854675293,1.2610167789435445,12,4
2022-12-03,R24,34.304445313261766,-6.023471211188146,,12.492212295532227,0.9100432767606468,12,5
2022-12-04,R24,34.304445313261766,-6.023471211188146,,12.71027660369873,0.6591784375111134,12,6
2022-12-05,R24,34.304445313261766,-6.023471211188146,,13.267824172973633,1.1368713849202767,12,0
2022-12-06,R24,34.304445313261766,-6.023471211188146,,12.241528511047363,0.8477520698019032,12,1
2022-12-07,R24,34.304445313261766,-6.023471211188146,,12.910444259643555,0.6589691894341587,12,2
2022-12-08,R24,34.304445313261766,-6.023471211188146,,14.193469047546387,0.6377453262945805,12,3
2022-12-09,R24,34.304445313261766,-6.023471211188146,,14.425180435180664,1.035694435376962,12,4
2022-12-10,R24,34.304445313261766,-6.023471211188146,,14.319117546081543,0.7250648798997317,12,5
2022-12-11,R24,34.304445313261766,-6.023471211188146,,14.912964820861816,2.3900777352025733,12,6
2022-12-12,R24,34.304445313261766,-6.023471211188146,,15.390570640563965,0.8098166444374417,12,0
2022-12-13,R24,34.304445313261766,-6.023471211188146,,15.376127243041992,1.2849492965359661,12,1
2022-12-14,R24,34.304445313261766,-6.023471211188146,,14.470280647277832,1.085880456044328,12,2
2022-12-15,R24,34.304445313261766,-6.023471211188146,,13.326762199401855,1.2528451537002363,12,3
2022-12-16,R24,34.304445313261766,-6.023471211188146,,13.345561027526855,0.904641240956215,12,4
2022-12-17,R24,34.304445313261766,-6.023471211188146,,12.781867980957031,0.6556053664791932,12,5
2022-12-18,R24,34.304445313261766,-6.023471211188146,,12.512015342712402,0.590936260788806,12,6
2022-12-19,R24,34.304445313261766,-6.023471211188146,,12.523844718933105,0.366273837887616,12,0
2022-12-20,R24,34.304445313261766,-6.023471211188146,,12.710573196411133,0.2094343059170576,12,1
2022-12-21,R24,34.304445313261766,-6.023471211188146,,13.806671142578125,0.2094343059170576,12,2
2022-12-22,R24,34.304445313261766,-6.023471211188146,,13.800909042358398,0.7988151928625438,12,3
2022-12-23,R24,34.304445313261766,-6.023471211188146,,13.790688514709473,0.594571340444084,12,4
2022-12-24,R24,34.304445313261766,-6.023471211188146,,13.32322883605957,0.37195279819628224,12,5
2022-12-25,R24,34.304445313261766,-6.023471211188146,,13.336050987243652,1.0147019765538006,12,6
2022-12-26,R24,34.304445313261766,-6.023471211188146,,12.934924125671387,0.8523894801824174,12,0
2022-12-27,R24,34.304445313261766,-6.023471211188146,,12.514474868774414,0.6633425737255916,12,1
2022-12-28,R24,34.304445313261766,-6.023471211188146,,11.472150802612305,0.5906416599869926,12,2
2022-12-29,R24,34.304445313261766,-6.023471211188146,,12.277634620666504,0.36698561332594937,12,3
2022-12-30,R24,34.304445313261766,-6.023471211188146,,12.354350090026855,0.6354546819455416,12,4
2022-12-31,R24,34.304445313261766,-6.023471211188146,,10.688629150390625,0.5888412492823627,12,5
