date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-09-27,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,4
2024-09-28,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,5
2024-09-29,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,6
2024-09-30,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,0
2024-10-01,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,10,1
2024-10-02,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,10,2
2024-10-03,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,10,3
2024-10-04,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,10,4
2024-10-05,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,10,5
2024-10-06,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,10,6
2024-10-07,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,10,0
2024-10-08,R02,34.411280921141504,-6.110074994195553,,-0.0012558812741190195,0.000792316895836986,10,1
2024-10-09,R02,34.411280921141504,-6.110074994195553,,-0.00036828790325671434,0.000792316895836986,10,2
2024-10-10,R02,34.411280921141504,-6.110074994195553,,-0.00036828790325671434,0.000792316895836986,10,3
2024-10-11,R02,34.411280921141504,-6.110074994195553,,-0.0007121387752704322,0.000792316895836986,10,4
2024-10-12,R02,34.411280921141504,-6.110074994195553,,-0.0005007537547498941,0.0007339169719089077,10,5
2024-10-13,R02,34.411280921141504,-6.110074994195553,,-0.003247718559578061,0.0,10,6
2024-10-14,R02,34.411280921141504,-6.110074994195553,,-0.002916561672464013,0.0007339169719089077,10,0
2024-10-15,R02,34.411280921141504,-6.110074994195553,,-0.0014266334474086761,0.0008068611062210219,10,1
2024-10-16,R02,34.411280921141504,-6.110074994195553,,-0.002916561672464013,0.000792316895836986,10,2
2024-10-17,R02,34.411280921141504,-6.110074994195553,,-0.003418470500037074,0.000221323233974291,10,3
2024-10-18,R02,34.411280921141504,-6.110074994195553,,-0.003418470500037074,0.0,10,4
2024-10-19,R02,34.411280921141504,-6.110074994195553,,-0.002916561672464013,0.000792316895836986,10,5
2024-10-20,R02,34.411280921141504,-6.110074994195553,,-0.002916561672464013,0.000792316895836986,10,6
2024-10-21,R02,34.411280921141504,-6.110074994195553,,-0.0014266334474086761,0.000792316895836986,10,0
2024-10-22,R02,34.411280921141504,-6.110074994195553,,-0.002916561672464013,0.0,10,1
2024-10-23,R02,34.411280921141504,-6.110074994195553,,-0.002916561672464013,0.000792316895836986,10,2
2024-10-24,R02,34.411280921141504,-6.110074994195553,,-0.0014266334474086761,0.000792316895836986,10,3
2024-10-25,R02,34.411280921141504,-6.110074994195553,,-0.0014266334474086761,0.000792316895836986,10,4
2024-10-26,R02,34.411280921141504,-6.110074994195553,,-0.003418470500037074,0.0,10,5
2024-10-27,R02,34.411280921141504,-6.110074994195553,,-0.0034457528963685036,0.0,10,6
2024-10-28,R02,34.411280921141504,-6.110074994195553,,-0.0029438440687954426,0.000792316895836986,10,0
2024-10-29,R02,34.411280921141504,-6.110074994195553,,-0.0011329955887049437,0.0,10,1
2024-10-30,R02,34.411280921141504,-6.110074994195553,,0.0017847195267677307,0.0,10,2
2024-10-31,R02,34.411280921141504,-6.110074994195553,,0.001507340930402279,0.0008068611062210219,10,3
2024-11-01,R02,34.411280921141504,-6.110074994195553,,0.006148236803710461,0.0,11,4
2024-11-02,R02,34.411280921141504,-6.110074994195553,,0.006650145631283522,0.0007339169719089077,11,5
2024-11-03,R02,34.411280921141504,-6.110074994195553,,0.006148236803710461,0.0,11,6
2024-11-04,R02,34.411280921141504,-6.110074994195553,,0.006120954640209675,0.0,11,0
2024-11-05,R02,34.411280921141504,-6.110074994195553,,0.006622863467782736,0.0007339169719089077,11,1
2024-11-06,R02,34.411280921141504,-6.110074994195553,,0.006622863467782736,0.000792316895836986,11,2
2024-11-07,R02,34.411280921141504,-6.110074994195553,,0.005122718866914511,0.000792316895836986,11,3
2024-11-08,R02,34.411280921141504,-6.110074994195553,,0.00462081003934145,0.0,11,4
2024-11-09,R02,34.411280921141504,-6.110074994195553,,0.006622863467782736,0.000221323233974291,11,5
2024-11-10,R02,34.411280921141504,-6.110074994195553,,0.006120954640209675,0.000221323233974291,11,6
2024-11-11,R02,34.411280921141504,-6.110074994195553,,0.005122718866914511,0.000221323233974291,11,0
2024-11-12,R02,34.411280921141504,-6.110074994195553,,0.005122718866914511,0.000792316895836986,11,1
2024-11-13,R02,34.411280921141504,-6.110074994195553,,0.006622863467782736,0.0008068611062210219,11,2
2024-11-14,R02,34.411280921141504,-6.110074994195553,,0.005491322372108698,0.000792316895836986,11,3
2024-11-15,R02,34.411280921141504,-6.110074994195553,,0.004156818613409996,0.000792316895836986,11,4
2024-11-16,R02,34.411280921141504,-6.110074994195553,,0.0037128294352442026,0.000792316895836986,11,5
2024-11-17,R02,34.411280921141504,-6.110074994195553,,0.0036549086216837168,0.0,11,6
2024-11-18,R02,34.411280921141504,-6.110074994195553,,0.0026161784771829844,0.0,11,0
2024-11-19,R02,34.411280921141504,-6.110074994195553,,0.004156818613409996,0.0,11,1
2024-11-20,R02,34.411280921141504,-6.110074994195553,,0.004156818613409996,0.000792316895836986,11,2
2024-11-21,R02,34.411280921141504,-6.110074994195553,,0.004096356686204672,0.000221323233974291,11,3
2024-11-22,R02,34.411280921141504,-6.110074994195553,,0.004096356686204672,0.0,11,4
2024-11-23,R02,34.411280921141504,-6.110074994195553,,0.003753723343834281,0.0,11,5
2024-11-24,R02,34.411280921141504,-6.110074994195553,,0.00415427703410387,0.000792316895836986,11,6
2024-11-25,R02,34.411280921141504,-6.110074994195553,,0.0032109201420098543,0.0,11,0
2024-11-26,R02,34.411280921141504,-6.110074994195553,,0.0036272802390158176,0.0,11,1
2024-11-27,R02,34.411280921141504,-6.110074994195553,,0.0036272802390158176,0.0,11,2
2024-11-28,R02,34.411280921141504,-6.110074994195553,,0.0036272802390158176,0.0,11,3
2024-11-29,R02,34.411280921141504,-6.110074994195553,,0.0036272802390158176,0.0,11,4
2024-11-30,R02,34.411280921141504,-6.110074994195553,,0.0002843521651811898,0.0,11,5
2024-12-01,R02,34.411280921141504,-6.110074994195553,,-0.0014581996947526932,0.000221323233974291,12,6
2024-12-02,R02,34.411280921141504,-6.110074994195553,,-0.0010736158583313227,0.000221323233974291,12,0
2024-12-03,R02,34.411280921141504,-6.110074994195553,,-0.0007717906846664846,0.0007339169719089077,12,1
2024-12-04,R02,34.411280921141504,-6.110074994195553,,0.00042107136687263846,0.0,12,2
2024-12-05,R02,34.411280921141504,-6.110074994195553,,0.00015276786871254444,0.00023071061292783446,12,3
2024-12-06,R02,34.411280921141504,-6.110074994195553,,0.000687871128320694,0.000792316895836986,12,4
2024-12-07,R02,34.411280921141504,-6.110074994195553,,-0.0044319587759673595,0.0,12,5
2024-12-08,R02,34.411280921141504,-6.110074994195553,,-0.00015937225543893874,0.0,12,6
2024-12-09,R02,34.411280921141504,-6.110074994195553,,0.00015276786871254444,0.000792316895836986,12,0
2024-12-10,R02,34.411280921141504,-6.110074994195553,,-0.0003491410752758384,0.0,12,1
2024-12-11,R02,34.411280921141504,-6.110074994195553,,0.00030328764114528894,0.0,12,2
2024-12-12,R02,34.411280921141504,-6.110074994195553,,-0.0044319587759673595,0.000221323233974291,12,3
2024-12-13,R02,34.411280921141504,-6.110074994195553,,-0.0002788656856864691,0.000221323233974291,12,4
2024-12-14,R02,34.411280921141504,-6.110074994195553,,3.544310311554e-05,0.0,12,5
2024-12-15,R02,34.411280921141504,-6.110074994195553,,0.0005373514140956104,0.0,12,6
2024-12-16,R02,34.411280921141504,-6.110074994195553,,-0.00042938539991155267,0.0,12,0
2024-12-17,R02,34.411280921141504,-6.110074994195553,,0.0005373514140956104,0.000792316895836986,12,1
2024-12-18,R02,34.411280921141504,-6.110074994195553,,0.0005373514140956104,0.000792316895836986,12,2
2024-12-19,R02,34.411280921141504,-6.110074994195553,,0.0005373514140956104,0.000792316895836986,12,3
2024-12-20,R02,34.411280921141504,-6.110074994195553,,-0.0006955197895877063,0.000792316895836986,12,4
2024-12-21,R02,34.411280921141504,-6.110074994195553,,0.0005973917432129383,0.000792316895836986,12,5
2024-12-22,R02,34.411280921141504,-6.110074994195553,,-0.0005450000171549618,0.000792316895836986,12,6
2024-12-23,R02,34.411280921141504,-6.110074994195553,,-0.00015937225543893874,0.000792316895836986,12,0
2024-12-24,R02,34.411280921141504,-6.110074994195553,,0.00048111029900610447,0.0,12,1
2024-12-25,R02,34.411280921141504,-6.110074994195553,,0.000922979845199734,0.000792316895836986,12,2
2024-12-26,R02,34.411280921141504,-6.110074994195553,,0.0005373514140956104,0.000792316895836986,12,3
2024-12-27,R02,34.411280921141504,-6.110074994195553,,0.0005373514140956104,0.000792316895836986,12,4
2024-12-28,R02,34.411280921141504,-6.110074994195553,,3.544310311554e-05,0.000792316895836986,12,5
2024-12-29,R02,34.411280921141504,-6.110074994195553,,0.0007580225937999785,0.000792316895836986,12,6
2024-12-30,R02,34.411280921141504,-6.110074994195553,,0.0010268259793519974,0.000792316895836986,12,0
2024-12-31,R02,34.411280921141504,-6.110074994195553,,0.001259931130334735,0.000792316895836986,12,1
